Wall time,Step,Value
1552680461.7324016,50048,52.192909240722656
1552681056.4381425,100096,50.59653854370117
1552681655.4159944,150101,48.64728546142578
1552682248.7576702,200149,48.58007049560547
1552682844.3444974,250197,49.77314758300781
1552683440.6059425,300202,50.59653854370117
1552684035.6826458,350250,51.302303314208984
1552684633.891409,400255,51.873634338378906
1552685233.003984,450303,52.81465148925781
1552685827.9327013,500351,53.04990768432617
1552686425.3416424,550356,54.12535858154297
1552687020.3887873,600404,54.427825927734375
1552687619.237371,650409,55.150394439697266
1552688217.2967281,700457,55.52008056640625
1552688813.0597212,750505,56.04100036621094
1552689411.1405597,800510,56.393882751464844
1552690007.7567308,850558,56.6291389465332
1552690603.551988,900606,57.33489990234375
1552691199.541074,950611,57.5029411315918
1552691795.4158108,1000659,58.023860931396484
1552692390.2994175,1050664,58.30952835083008
1552692983.6455512,1100712,58.0910758972168
1552693580.5033007,1150760,58.511173248291016
1552694178.6514652,1200765,58.326332092285156
1552694776.1921124,1250813,58.30952835083008
1552695372.161125,1300818,58.47756576538086
1552695970.442803,1350866,58.39354705810547
1552696568.0789003,1400914,58.023860931396484
1552697161.0186384,1450919,58.61199951171875
1552697755.1871142,1500967,58.511173248291016
1552698354.195511,1551015,58.578392028808594
1552698952.1867135,1601020,58.94807434082031
1552699547.9819167,1651068,59.3177604675293
1552700146.1550097,1701073,59.83868408203125
1552700744.7345543,1751121,59.62023162841797
1552701340.4095647,1801169,59.21693801879883
1552701937.1910203,1851174,59.6706428527832
1552702531.75711,1901222,59.334564208984375
1552703129.7491555,1951227,59.754661560058594
1552703730.4316635,2001275,59.872291564941406
1552704322.6233232,2051323,59.872291564941406
1552704916.5904756,2101328,59.485801696777344
1552705511.0591211,2151376,59.872291564941406
1552706108.05636,2201424,59.93950653076172
1552706702.9394517,2251429,59.53621292114258
1552707299.8936625,2301477,59.569820404052734
1552707896.0650022,2351482,59.35136795043945
1552708492.5608308,2401530,60.00672149658203
1552709090.42548,2451578,60.22517395019531
1552709688.7812293,2501583,60.34280014038086
1552710285.499256,2551631,60.67887878417969
1552710880.903135,2601636,60.59485626220703
1552711479.2377083,2651684,60.51083755493164
1552712073.7219958,2701732,59.98991775512695
1552712667.8951247,2751737,60.393211364746094
1552713265.0164075,2801785,59.63703536987305
1552713860.7959964,2851833,59.83868408203125
1552714455.3887036,2901838,59.82188034057617
1552715050.9799473,2951886,59.68744659423828
1552715651.5636468,3001891,59.973114013671875
1552716246.2446475,3051939,60.22517395019531
1552716840.0909567,3101987,60.32599639892578
1552717435.6687171,3151992,59.93950653076172
1552718033.6210272,3202040,59.973114013671875
1552718629.733595,3252045,59.737857818603516
1552719226.2240937,3302093,59.334564208984375
1552719819.747155,3352141,59.92270278930664
1552720417.9510899,3402146,59.50260543823242
1552721017.2995129,3452194,59.45219421386719
1552721613.6354039,3502242,59.149723052978516
1552722208.0866947,3552247,58.79684066772461
1552722805.818492,3602295,59.03209686279297
1552723401.2870603,3652300,58.645606994628906
1552723998.5345714,3702348,58.645606994628906
1552724593.3243446,3752396,58.914466857910156
1552725191.8997195,3802401,58.880859375
1552725788.5700576,3852449,59.13291931152344
