Wall time,Step,Value
1551166067.203741,50048,52.192909240722656
1551166439.9132886,100096,50.86540222167969
1551166814.946127,150101,48.126365661621094
1551167190.8546407,200149,47.16854476928711
1551167565.2518916,250197,47.82389450073242
1551167939.4394412,300202,48.34481430053711
1551168316.9066117,350250,48.56326675415039
1551168688.2171082,400255,49.353050231933594
1551169063.719518,450303,49.77314758300781
1551169439.5714204,500351,50.00840377807617
1551169813.0011563,550356,50.27726364135742
1551170186.8666232,600404,50.9326171875
1551170563.4127254,650409,51.806419372558594
1551170938.1963074,700457,52.394554138183594
1551171313.3629284,750505,52.27692794799805
1551171688.269473,800510,52.49538040161133
1551172064.0689204,850558,53.100318908691406
1551172440.471726,900606,53.65484619140625
1551172816.7585495,950611,53.621238708496094
1551173190.6802232,1000659,54.343807220458984
1551173567.6616724,1050664,55.35204315185547
1551173942.3983066,1100712,55.18400192260742
1551174318.169135,1150760,55.11678695678711
1551174693.8723066,1200765,55.251216888427734
1551175070.9679115,1250813,55.26802062988281
1551175445.2253659,1300818,55.30162811279297
1551175819.7653944,1350866,54.898338317871094
1551176195.6763206,1400914,55.03276824951172
1551176569.8503265,1450919,55.09998321533203
1551176944.754399,1500967,55.36884689331055
1551177320.587631,1551015,55.18400192260742
1551177695.1814604,1601020,55.52008056640625
1551178070.8500884,1651068,55.58729553222656
1551178445.4338484,1701073,55.53688430786133
1551178820.9223452,1751121,55.150394439697266
1551179194.4972115,1801169,55.553688049316406
1551179569.7466154,1851174,55.36884689331055
1551179944.5303495,1901222,55.60409927368164
1551180318.671365,1951227,55.251216888427734
1551180692.9780746,2001275,55.13359069824219
1551181067.5255315,2051323,55.33523941040039
1551181443.4532273,2101328,55.385650634765625
1551181817.8941212,2151376,55.45286560058594
1551182193.3070521,2201424,55.9905891418457
1551182568.5668578,2251429,56.074607849121094
1551182945.201171,2301477,56.44429397583008
1551183318.820395,2351482,56.2762565612793
1551183694.3593602,2401530,55.95698165893555
1551184068.3064451,2451578,56.14182662963867
1551184443.2286308,2501583,56.09141159057617
1551184819.9175472,2551631,56.54512023925781
1551185195.829811,2601636,56.93160629272461
1551185571.428423,2651684,56.74676513671875
1551185946.331209,2701732,56.427490234375
1551186320.4793115,2751737,56.461097717285156
1551186695.0407484,2801785,55.75533676147461
1551187070.8635042,2851833,56.24264907836914
1551187448.4635262,2901838,55.6377067565918
1551187821.536661,2951886,56.09141159057617
1551188196.4179816,3001891,56.30986404418945
1551188571.83562,3051939,56.209041595458984
1551188946.332424,3101987,56.04100036621094
1551189320.7021682,3151992,56.393882751464844
1551189695.5212743,3202040,56.293060302734375
1551190070.6114798,3252045,56.25945281982422
1551190447.098344,3302093,55.469669342041016
1551190822.663332,3352141,55.654510498046875
1551191197.5486505,3402146,56.209041595458984
1551191572.802357,3452194,56.22584533691406
1551191947.9530122,3502242,56.25945281982422
1551192321.9384778,3552247,56.393882751464844
1551192698.6375172,3602295,56.09141159057617
1551193073.256723,3652300,55.973785400390625
1551193448.002497,3702348,56.34347152709961
1551193824.0568066,3752396,56.6291389465332
1551194200.063717,3802401,56.377079010009766
1551194574.5286486,3852449,56.25945281982422
