Wall time,Step,Value
1552733881.0312467,50048,52.14249801635742
1552734795.3064508,100096,52.34414291381836
1552735705.4108007,150101,52.91547775268555
1552736624.4273257,200149,55.09998321533203
1552737539.5275528,250197,57.38531494140625
1552738458.811036,300202,59.5194091796875
1552739379.0274243,350250,61.01495361328125
1552740297.0811238,400255,61.922367095947266
1552741211.2318609,450303,63.065032958984375
1552742129.7521274,500351,63.60275650024414
1552743044.0013397,550356,64.25811004638672
1552743957.1520612,600404,65.46798706054688
1552744870.917901,650409,65.16551971435547
1552745790.4768758,700457,65.8880844116211
1552746711.7959783,750505,66.10653686523438
1552747621.2651856,800510,66.49302673339844
1552748536.4405413,850558,67.04755401611328
1552749449.9707556,900606,67.31641387939453
1552750368.970946,950611,67.21559143066406
1552751282.3886971,1000659,67.45085144042969
1552752205.503462,1050664,67.28280639648438
1552753118.253882,1100712,67.26600646972656
1552754041.049487,1150760,67.8205337524414
1552754961.8602722,1200765,67.77012634277344
1552755876.7743754,1250813,67.90455627441406
1552756795.6187716,1300818,67.83734130859375
1552757720.216991,1350866,67.73651123046875
1552758637.8263752,1400914,68.50949096679688
1552759559.7757506,1450919,68.89598083496094
1552760487.866913,1500967,68.62712097167969
1552761403.5991004,1551015,69.06402587890625
1552762320.478112,1601020,68.86237335205078
1552763241.11928,1651068,68.4086685180664
1552764158.0249724,1701073,68.52629852294922
1552765076.8385837,1751121,68.9295883178711
1552765995.9616528,1801169,69.0472183227539
1552766919.9348223,1851174,69.26567077636719
1552767839.548801,1901222,68.99681091308594
1552768755.9065967,1951227,68.7447509765625
1552769675.0467594,2001275,68.9295883178711
1552770594.6878748,2051323,68.57671356201172
1552771509.5395892,2101328,68.81196594238281
1552772431.813612,2151376,69.08082580566406
1552773349.9896214,2201424,69.24886322021484
1552774267.5501354,2251429,69.0976333618164
1552775186.3790467,2301477,69.06402587890625
1552776104.414027,2351482,68.96319580078125
1552777021.3414857,2401530,68.72794342041016
1552777943.5526657,2451578,69.21525573730469
1552778859.2722964,2501583,68.66072845458984
1552779779.4951603,2551631,68.77835845947266
1552780695.7774792,2601636,69.0472183227539
1552781618.0301664,2651684,68.86237335205078
1552782541.6820307,2701732,69.46731567382812
1552783465.1154876,2751737,69.08082580566406
1552784381.203424,2801785,68.86237335205078
1552785304.9646304,2851833,68.82876586914062
1552786229.202234,2901838,68.9800033569336
1552787147.4828792,2951886,68.81196594238281
1552788058.866253,3001891,68.55990600585938
1552788979.7020082,3051939,68.87918090820312
1552789901.5265682,3101987,68.9800033569336
1552790827.9540727,3151992,68.77835845947266
1552791745.2501853,3202040,69.53453063964844
1552792667.6273887,3252045,69.23206329345703
1552793586.5318556,3302093,68.94639587402344
1552794512.5997825,3352141,68.99681091308594
1552795430.9253435,3402146,69.01361083984375
1552796343.286494,3452194,69.65216064453125
1552797264.8224168,3502242,69.41690826416016
1552798190.6566865,3552247,69.78659057617188
1552799105.4723008,3602295,69.90422058105469
1552800026.0232294,3652300,70.42514038085938
1552800948.26868,3702348,69.95462799072266
1552801874.119371,3752396,69.66896057128906
1552802788.3353684,3802401,69.24886322021484
1552803709.31055,3852449,69.53453063964844
