Wall time,Step,Value
1551166067.2036228,50048,5.331798076629639
1551166439.9131556,100096,4.9450459480285645
1551166814.9460325,150101,4.6143317222595215
1551167190.8545485,200149,4.360783100128174
1551167565.2517965,250197,4.088104724884033
1551167939.439347,300202,3.826798677444458
1551168316.9065175,350250,3.5680348873138428
1551168688.2170112,400255,3.426571846008301
1551169063.7194247,450303,3.359147310256958
1551169439.5713265,500351,3.318439245223999
1551169813.0010595,550356,3.272055149078369
1551170186.8665314,600404,3.21907901763916
1551170563.4126246,650409,3.1636273860931396
1551170938.196177,700457,3.124663829803467
1551171313.3628254,750505,3.133496046066284
1551171688.2693744,800510,3.114386796951294
1551172064.0688224,850558,3.0979790687561035
1551172440.4716291,900606,3.0662875175476074
1551172816.7584555,950611,3.0756545066833496
1551173190.6801267,1000659,3.043487787246704
1551173567.6615171,1050664,3.0072760581970215
1551173942.398212,1100712,3.036214590072632
1551174318.1690402,1150760,3.0457887649536133
1551174693.8722103,1200765,3.045991897583008
1551175070.9678154,1250813,3.067160129547119
1551175445.2252681,1300818,3.061441659927368
1551175819.7652967,1350866,3.096562385559082
1551176195.6762235,1400914,3.0763139724731445
1551176569.8502262,1450919,3.102747917175293
1551176944.754306,1500967,3.1079366207122803
1551177320.5875323,1551015,3.071462392807007
1551177695.181355,1601020,3.0654444694519043
1551178070.8499887,1651068,3.0604827404022217
1551178445.4337533,1701073,3.074805974960327
1551178820.9222484,1751121,3.1194756031036377
1551179194.497118,1801169,3.117514133453369
1551179569.7465165,1851174,3.160250425338745
1551179944.5301616,1901222,3.1543490886688232
1551180318.6712697,1951227,3.167278528213501
1551180692.9779801,2001275,3.1924822330474854
1551181067.525433,2051323,3.181591272354126
1551181443.4531333,2101328,3.202101945877075
1551181817.894023,2151376,3.2167623043060303
1551182193.3069541,2201424,3.126769542694092
1551182568.5667562,2251429,3.113481283187866
1551182945.201065,2301477,3.0882887840270996
1551183318.8202956,2351482,3.110909938812256
1551183694.3592646,2401530,3.155909776687622
1551184068.3063457,2451578,3.1717991828918457
1551184443.2285326,2501583,3.1210556030273438
1551184819.9174495,2551631,3.1468381881713867
1551185195.8297157,2601636,3.1247968673706055
1551185571.428328,2651684,3.1022143363952637
1551185946.3311117,2701732,3.137939691543579
1551186320.479216,2751737,3.155874490737915
1551186695.040639,2801785,3.178115129470825
1551187070.8634102,2851833,3.1960153579711914
1551187448.4634335,2901838,3.2275967597961426
1551187821.5365634,2951886,3.2365221977233887
1551188196.4178803,3001891,3.2172722816467285
1551188571.8355203,3051939,3.238406181335449
1551188946.3323307,3101987,3.260422706604004
1551189320.7020736,3151992,3.2433910369873047
1551189695.521179,3202040,3.249767541885376
1551190070.6113827,3252045,3.252784252166748
1551190447.0982478,3302093,3.312391757965088
1551190822.663233,3352141,3.2435591220855713
1551191197.548554,3402146,3.199167490005493
1551191572.8022585,3452194,3.201319694519043
1551191947.952916,3502242,3.1962523460388184
1551192321.9383802,3552247,3.254833221435547
1551192698.637421,3602295,3.33008074760437
1551193073.2566266,3652300,3.3406264781951904
1551193448.0023985,3702348,3.3125908374786377
1551193824.0566723,3752396,3.293610095977783
1551194200.0636208,3802401,3.3477792739868164
1551194574.5285547,3852449,3.358344078063965
