Wall time,Step,Value
1552680461.7324226,50048,52.14249801635742
1552681056.4381647,100096,52.66341781616211
1552681655.4160163,150101,53.13392639160156
1552682248.7576914,200149,55.251216888427734
1552682844.3445199,250197,56.94841384887695
1552683440.6059642,300202,59.149723052978516
1552684035.6826677,350250,60.3091926574707
1552684633.891431,400255,61.90556335449219
1552685233.004005,450303,63.552345275878906
1552685827.932723,500351,63.417911529541016
1552686425.3416643,550356,64.20769500732422
1552687020.3888087,600404,64.61099243164062
1552687619.2373927,650409,64.82943725585938
1552688217.2967503,700457,65.14871215820312
1552688813.0597432,750505,65.40077209472656
1552689411.140581,800510,65.9552993774414
1552690007.7567518,850558,66.2913818359375
1552690603.5520096,900606,66.67787170410156
1552691199.5410967,950611,67.08116149902344
1552691795.415833,1000659,67.45085144042969
1552692390.29944,1050664,67.56847381591797
1552692983.645573,1100712,67.31641387939453
1552693580.503323,1150760,67.95496368408203
1552694178.651486,1200765,67.8037338256836
1552694776.1921349,1250813,67.93816375732422
1552695372.1611474,1300818,67.78692626953125
1552695970.4428234,1350866,67.63568878173828
1552696568.078922,1400914,67.2323989868164
1552697161.0186598,1450919,67.95496368408203
1552697755.1871352,1500967,67.77012634277344
1552698354.195533,1551015,67.92135620117188
1552698952.1867347,1601020,68.64392852783203
1552699547.981938,1651068,68.96319580078125
1552700146.1550324,1701073,69.06402587890625
1552700744.7345762,1751121,68.6943359375
1552701340.4095862,1801169,68.4590835571289
1552701937.1910417,1851174,69.08082580566406
1552702531.7571323,1901222,69.0472183227539
1552703129.7491767,1951227,69.43370819091797
1552703730.4316854,2001275,69.73617553710938
1552704322.6233442,2051323,69.85380554199219
1552704916.5904973,2101328,69.50092315673828
1552705511.059142,2151376,69.98823547363281
1552706108.056382,2201424,69.971435546875
1552706702.9394734,2251429,69.83700561523438
1552707299.893684,2301477,70.03865051269531
1552707896.0650241,2351482,69.78659057617188
1552708492.560852,2401530,70.49235534667969
1552709090.4255025,2451578,70.24029541015625
1552709688.7812514,2501583,70.40833282470703
1552710285.4992783,2551631,70.74441528320312
1552710880.9031563,2601636,70.49235534667969
1552711479.2377298,2651684,70.40833282470703
1552712073.7220173,2701732,70.07225799560547
1552712667.8951461,2751737,70.2571029663086
1552713265.016429,2801785,69.82019805908203
1552713860.7960184,2851833,70.10586547851562
1552714455.388726,2901838,70.07225799560547
1552715050.9799688,2951886,70.00504302978516
1552715651.563668,3001891,70.3243179321289
1552716246.2446682,3051939,70.5091552734375
1552716840.090983,3101987,70.82843017578125
1552717435.668739,3151992,70.18988037109375
1552718033.6210482,3202040,70.12266540527344
1552718629.7336159,3252045,69.90422058105469
1552719226.2241156,3302093,70.08905792236328
1552719819.7471933,3352141,70.62678527832031
1552720417.9511106,3402146,70.18988037109375
1552721017.2995348,3452194,70.2066879272461
1552721613.6354246,3502242,69.90422058105469
1552722208.0867162,3552247,69.73617553710938
1552722805.8185134,3602295,69.88741302490234
1552723401.2870815,3652300,69.6185531616211
1552723998.5345938,3702348,69.98823547363281
1552724593.324366,3752396,69.87061309814453
1552725191.899741,3802401,70.05545043945312
1552725788.5700793,3852449,69.9210205078125
