Wall time,Step,Value
1552551033.5951104,50048,52.192909240722656
1552551506.925123,100096,51.41992950439453
1552551980.6872032,150101,48.34481430053711
1552552452.8201632,200149,47.6894645690918
1552552926.938627,250197,48.00873947143555
1552553402.7910936,300202,49.18501281738281
1552553875.909129,350250,50.51251983642578
1552554350.1917424,400255,50.51251983642578
1552554824.690166,450303,51.03343963623047
1552555300.0931985,500351,51.873634338378906
1552555775.7178733,550356,53.033103942871094
1552556250.9372525,600404,54.024532318115234
1552556723.5347722,650409,54.93194580078125
1552557197.9598649,700457,55.0495719909668
1552557672.1175938,750505,54.93194580078125
1552558146.3340962,800510,55.18400192260742
1552558620.51432,850558,55.21760940551758
1552559095.412346,900606,55.53688430786133
1552559570.5678132,950611,55.872962951660156
1552560045.344734,1000659,55.85615921020508
1552560518.29292,1050664,56.461097717285156
1552560991.994863,1100712,57.015628814697266
1552561469.848049,1150760,56.797176361083984
1552561944.4277322,1200765,57.0660400390625
1552562420.8993855,1250813,57.08284378051758
1552562895.759266,1300818,57.5029411315918
1552563371.3836622,1350866,56.881195068359375
1552563843.3973634,1400914,57.284488677978516
1552564319.1132565,1450919,57.620567321777344
1552564791.8595474,1500967,57.78860855102539
1552565264.5364506,1551015,58.67921447753906
1552565736.7426186,1601020,58.14148712158203
1552566210.3996084,1651068,58.27592086791992
1552566685.9617774,1701073,58.41035079956055
1552567159.8872142,1751121,58.46076202392578
1552567634.068434,1801169,57.939842224121094
1552568108.3083115,1851174,57.704586029052734
1552568581.995117,1901222,58.0910758972168
1552569054.1834254,1951227,58.662410736083984
1552569528.6750581,2001275,58.511173248291016
1552570000.0384994,2051323,58.7296257019043
1552570474.5121813,2101328,58.86405563354492
1552570947.963261,2151376,59.82188034057617
1552571422.2782755,2201424,59.45219421386719
1552571895.612349,2251429,59.250545501708984
1552572367.8387344,2301477,58.931270599365234
1552572842.6790452,2351482,58.79684066772461
1552573313.1064086,2401530,59.36817169189453
1552573788.2793782,2451578,59.68744659423828
1552574262.3560548,2501583,59.805076599121094
1552574738.2402267,2551631,59.93950653076172
1552575209.3319054,2601636,60.141151428222656
1552575681.4956472,2651684,59.72105407714844
1552576158.096687,2701732,59.78826904296875
1552576633.3694158,2751737,59.754661560058594
1552577107.5869186,2801785,59.70425033569336
1552577581.210916,2851833,59.889095306396484
1552578051.797059,2901838,59.85548782348633
1552578527.0506587,2951886,59.569820404052734
1552579001.7387054,3001891,59.5194091796875
1552579473.900601,3051939,59.50260543823242
1552579949.347648,3101987,60.208370208740234
1552580424.780096,3151992,60.1075439453125
1552580896.3449876,3202040,59.50260543823242
1552581371.8045723,3252045,59.973114013671875
1552581842.649245,3302093,59.70425033569336
1552582316.384285,3352141,59.83868408203125
1552582789.9595203,3402146,59.72105407714844
1552583261.6396618,3452194,59.3177604675293
1552583736.013353,3502242,59.872291564941406
1552584207.0491745,3552247,59.78826904296875
1552584680.5478833,3602295,59.569820404052734
1552585155.4565554,3652300,59.68744659423828
1552585630.6755564,3702348,59.9563102722168
1552586105.0104766,3752396,60.66207504272461
1552586580.01186,3802401,60.460426330566406
1552587051.2034478,3852449,59.653839111328125
