Wall time,Step,Value
1552551033.5950842,50048,52.192909240722656
1552551506.9250977,100096,51.49002456665039
1552551980.6871762,150101,48.85045623779297
1552552452.8201363,200149,48.52957534790039
1552552926.9385996,250197,49.101688385009766
1552553402.7910664,300202,50.737369537353516
1552553875.9091015,350250,52.37318420410156
1552554350.1917155,400255,53.386993408203125
1552554824.69014,450303,54.001380920410156
1552555300.0931726,500351,54.92360305786133
1552555775.7178462,550356,56.085872650146484
1552556250.9372206,600404,57.0009765625
1552556723.5347445,650409,57.97202682495117
1552557197.9598374,700457,58.221195220947266
1552557672.1175675,750505,58.00385665893555
1552558146.3340693,800510,58.209354400634766
1552558620.5142932,850558,58.41694259643555
1552559095.4123194,900606,58.63301086425781
1552559570.5677867,950611,58.847190856933594
1552560045.3447068,1000659,58.89796447753906
1552560518.292886,1050664,59.45281982421875
1552560991.9948368,1100712,59.942562103271484
1552561469.8480222,1150760,59.893680572509766
1552561944.4277055,1200765,60.23973846435547
1552562420.8993552,1250813,60.26392364501953
1552562895.7592337,1300818,60.5765380859375
1552563371.3836365,1350866,60.16752624511719
1552563843.3973377,1400914,60.51683044433594
1552564319.1132276,1450919,60.90690231323242
1552564791.8595204,1500967,60.89396667480469
1552565264.536423,1551015,61.73682403564453
1552565736.7425933,1601020,61.37691116333008
1552566210.399582,1651068,61.41709518432617
1552566685.9617512,1701073,61.64155960083008
1552567159.8871875,1751121,61.704444885253906
1552567634.068407,1801169,61.13172149658203
1552568108.3082852,1851174,61.01620101928711
1552568581.9950902,1901222,61.335716247558594
1552569054.183399,1951227,61.955848693847656
1552569528.6750312,2001275,61.77637481689453
1552570000.0384722,2051323,61.863243103027344
1552570474.5121539,2101328,61.996219635009766
1552570947.9632342,2151376,62.87911605834961
1552571422.2782483,2201424,62.5551643371582
1552571895.612322,2251429,62.459598541259766
1552572367.8387074,2301477,62.16438293457031
1552572842.6790185,2351482,62.02695846557617
1552573313.1063814,2401530,62.6291618347168
1552573788.2793481,2451578,62.991092681884766
1552574262.356029,2501583,63.12282943725586
1552574738.2401996,2551631,63.246707916259766
1552575209.331879,2601636,63.36226272583008
1552575681.495621,2651684,62.883819580078125
1552576158.0966609,2701732,63.07819366455078
1552576633.3693893,2751737,63.0129280090332
1552577107.5868926,2801785,63.09247970581055
1552577581.2108896,2851833,63.24728775024414
1552578051.797033,2901838,63.160247802734375
1552578527.0506322,2951886,62.8277473449707
1552579001.738676,3001891,62.876861572265625
1552579473.9005744,3051939,62.864253997802734
1552579949.3476202,3101987,63.49958038330078
1552580424.7800694,3151992,63.57567596435547
1552580896.344961,3202040,63.0136604309082
1552581371.8045464,3252045,63.42607116699219
1552581842.6492145,3302093,63.1595458984375
1552582316.384258,3352141,63.293766021728516
1552582789.9594936,3402146,63.287410736083984
1552583261.6396344,3452194,62.75041961669922
1552583736.013328,3502242,63.145606994628906
1552584207.0491462,3552247,63.087093353271484
1552584680.5478566,3602295,62.992305755615234
1552585155.4565244,3652300,63.16333770751953
1552585630.6755295,3702348,63.52062225341797
1552586105.0104496,3752396,63.966976165771484
1552586580.0118332,3802401,63.790767669677734
1552587051.2034209,3852449,63.1739501953125
