Wall time,Step,Value
1552551033.5950189,50048,5.320795059204102
1552551506.9250329,100096,4.964242458343506
1552551980.6871061,150101,4.6163649559021
1552552452.8200693,200149,4.375171184539795
1552552926.938531,250197,4.130174160003662
1552553402.790999,300202,3.9063966274261475
1552553875.9090316,350250,3.629136800765991
1552554350.19164,400255,3.392137050628662
1552554824.6900694,450303,3.280283212661743
1552555300.0931053,500351,3.1933703422546387
1552555775.7177722,550356,3.1115639209747314
1552556250.9371307,600404,3.041938066482544
1552556723.5346754,650409,2.980698823928833
1552557197.9597652,700457,2.939136028289795
1552557672.1174996,750505,2.9207496643066406
1552558146.3340013,800510,2.8868045806884766
1552558620.5142238,850558,2.864532947540283
1552559095.4122462,900606,2.873326063156128
1552559570.567718,950611,2.876085042953491
1552560045.3446364,1000659,2.8670461177825928
1552560518.2928119,1050664,2.8773317337036133
1552560991.9947665,1100712,2.8717687129974365
1552561469.8479548,1150760,2.8771345615386963
1552561944.4276373,1200765,2.8902957439422607
1552562420.8992736,1250813,2.8775713443756104
1552562895.7591438,1300818,2.874267339706421
1552563371.3835678,1350866,2.899062156677246
1552563843.3972716,1400914,2.882202386856079
1552564319.1131334,1450919,2.8603780269622803
1552564791.8594537,1500967,2.833132743835449
1552565264.536331,1551015,2.806727409362793
1552565736.7425253,1601020,2.8350393772125244
1552566210.3994918,1651068,2.858983278274536
1552566685.9616833,1701073,2.83353853225708
1552567159.8871176,1751121,2.8728444576263428
1552567634.0683393,1801169,2.8915979862213135
1552568108.3082142,1851174,2.904667615890503
1552568581.9950204,1901222,2.8810811042785645
1552569054.1833165,1951227,2.8599205017089844
1552569528.6749578,2001275,2.874242067337036
1552570000.038403,2051323,2.865586519241333
1552570474.512084,2101328,2.859328031539917
1552570947.963162,2151376,2.868680000305176
1552571422.2781792,2201424,2.8465147018432617
1552571895.6122491,2251429,2.8509087562561035
1552572367.8386364,2301477,2.859138011932373
1552572842.678949,2351482,2.8815512657165527
1552573313.1063118,2401530,2.9179255962371826
1552573788.2792675,2451578,2.8892247676849365
1552574262.3559568,2501583,2.872702121734619
1552574738.2401323,2551631,2.859294891357422
1552575209.3318107,2601636,2.820770263671875
1552575681.4955504,2651684,2.8551008701324463
1552576158.0965908,2701732,2.8689136505126953
1552576633.3693192,2751737,2.8920528888702393
1552577107.586823,2801785,2.8945488929748535
1552577581.2108195,2851833,2.8827850818634033
1552578051.7969637,2901838,2.9400758743286133
1552578527.050562,2951886,2.9821393489837646
1552579001.7385864,3001891,3.0045716762542725
1552579473.900498,3051939,3.0071072578430176
1552579949.3475482,3101987,2.941643476486206
1552580424.7799973,3151992,2.964826822280884
1552580896.3448923,3202040,2.977684497833252
1552581371.8044772,3252045,2.9592418670654297
1552581842.6491237,3302093,3.0009517669677734
1552582316.3841894,3352141,2.99755859375
1552582789.9594197,3402146,3.0281970500946045
1552583261.6395617,3452194,3.054266929626465
1552583736.0132601,3502242,3.011113166809082
1552584207.0490565,3552247,3.057731866836548
1552584680.5477872,3602295,3.064729928970337
1552585155.4564471,3652300,3.0231895446777344
1552585630.6754458,3702348,2.962231159210205
1552586105.0103788,3752396,2.9372928142547607
1552586580.0117617,3802401,2.9437882900238037
1552587051.2033515,3852449,2.9954171180725098
