Wall time,Step,Value
1552680461.732316,50048,5.292248249053955
1552681056.4380553,100096,4.908420085906982
1552681655.4159071,150101,4.546158313751221
1552682248.7575858,200149,4.227983474731445
1552682844.3444118,250197,3.867629051208496
1552683440.605855,300202,3.497800827026367
1552684035.6825588,350250,3.326521873474121
1552684633.8913188,400255,3.2531514167785645
1552685233.0038943,450303,3.1868395805358887
1552685827.9326158,500351,3.1150095462799072
1552686425.3415496,550356,3.066603899002075
1552687020.3886995,600404,3.025993585586548
1552687619.2372775,650409,2.9570796489715576
1552688217.2966335,700457,2.928679943084717
1552688813.0596323,750505,2.908684015274048
1552689411.1404624,800510,2.8965916633605957
1552690007.7566388,850558,2.9094464778900146
1552690603.5518937,900606,2.86838960647583
1552691199.5409806,950611,2.8637607097625732
1552691795.4157205,1000659,2.8342111110687256
1552692390.2993288,1050664,2.825561046600342
1552692983.6454637,1100712,2.8440322875976562
1552693580.5032086,1150760,2.8319597244262695
1552694178.651379,1200765,2.8597352504730225
1552694776.1920211,1250813,2.875347852706909
1552695372.1610355,1300818,2.8900372982025146
1552695970.4427145,1350866,2.924539804458618
1552696568.0788121,1400914,2.9395532608032227
1552697161.018549,1450919,2.9624569416046143
1552697755.1870294,1500967,3.0075769424438477
1552698354.195425,1551015,2.9739675521850586
1552698952.1866286,1601020,2.989386796951294
1552699547.9818313,1651068,2.967700242996216
1552700146.1549118,1701073,2.9636807441711426
1552700744.734466,1751121,2.99308180809021
1552701340.4094675,1801169,2.9777677059173584
1552701937.1908798,1851174,2.9898173809051514
1552702531.7570224,1901222,2.9878222942352295
1552703129.7490678,1951227,2.9639618396759033
1552703730.431578,2001275,2.9806361198425293
1552704322.623236,2051323,2.966782808303833
1552704916.5903838,2101328,3.0428895950317383
1552705511.0590363,2151376,3.0389621257781982
1552706108.0562735,2201424,3.0375895500183105
1552706702.9393642,2251429,3.0656776428222656
1552707299.8935757,2301477,3.089566469192505
1552707896.064912,2351482,3.104947090148926
1552708492.56074,2401530,3.10903000831604
1552709090.4253874,2451578,3.0968270301818848
1552709688.7811303,2501583,3.0997042655944824
1552710285.499149,2551631,3.0873403549194336
1552710880.9030473,2601636,3.0627403259277344
1552711479.2376192,2651684,3.1203644275665283
1552712073.7218995,2701732,3.1033666133880615
1552712667.8950336,2751737,3.109095811843872
1552713265.01632,2801785,3.1380491256713867
1552713860.7959042,2851833,3.1254801750183105
1552714455.3886127,2901838,3.178454637527466
1552715050.979856,2951886,3.1946988105773926
1552715651.5635567,3001891,3.146994113922119
1552716246.2445602,3051939,3.204350233078003
1552716840.0908656,3101987,3.1676552295684814
1552717435.6686273,3151992,3.2226550579071045
1552718033.6209395,3202040,3.2451696395874023
1552718629.7334974,3252045,3.2311818599700928
1552719226.2240028,3302093,3.2799813747406006
1552719819.7470636,3352141,3.2617006301879883
1552720417.9510033,3402146,3.3203344345092773
1552721017.2994223,3452194,3.3659491539001465
1552721613.6353183,3502242,3.346607208251953
1552722208.0866046,3552247,3.382189989089966
1552722805.8183982,3602295,3.380892753601074
1552723401.2869735,3652300,3.367489814758301
1552723998.5344713,3702348,3.423069953918457
1552724593.324252,3752396,3.401932954788208
1552725191.899634,3802401,3.4220612049102783
1552725788.569967,3852449,3.3855702877044678
