Wall time,Step,Value
1552733881.0311403,50048,5.323968887329102
1552734795.3063474,100096,4.946044445037842
1552735705.4106917,150101,4.504799842834473
1552736624.4272194,200149,4.186043739318848
1552737539.5274444,250197,3.854396104812622
1552738458.8109314,300202,3.5074756145477295
1552739379.0273144,350250,3.2671024799346924
1552740297.080993,400255,3.152852773666382
1552741211.2317498,450303,3.0838332176208496
1552742129.7520158,500351,3.0242738723754883
1552743044.0012124,550356,2.978687286376953
1552743957.1519496,600404,2.9286975860595703
1552744870.917787,650409,2.905141830444336
1552745790.4767594,700457,2.9024102687835693
1552746711.7958713,750505,2.8824379444122314
1552747621.2650747,800510,2.869187116622925
1552748536.4404073,850558,2.8423004150390625
1552749449.9706368,900606,2.8403379917144775
1552750368.9708383,950611,2.846447467803955
1552751282.3885827,1000659,2.839048385620117
1552752205.5033464,1050664,2.853233575820923
1552753118.2537684,1100712,2.84785532951355
1552754041.0493789,1150760,2.8486390113830566
1552754961.860157,1200765,2.8856372833251953
1552755876.7742631,1250813,2.8638687133789062
1552756795.6186602,1300818,2.868896245956421
1552757720.2168772,1350866,2.8657944202423096
1552758637.8262599,1400914,2.8333356380462646
1552759559.7756302,1450919,2.8443031311035156
1552760487.8667858,1500967,2.8650319576263428
1552761403.5989852,1551015,2.854058027267456
1552762320.4779985,1601020,2.9201338291168213
1552763241.1191688,1651068,2.9674854278564453
1552764158.024858,1701073,2.9732208251953125
1552765076.8384635,1751121,2.9656240940093994
1552765995.9615316,1801169,2.9443891048431396
1552766919.9346952,1851174,2.983234167098999
1552767839.5486817,1901222,2.992377519607544
1552768755.9064734,1951227,2.9882004261016846
1552769675.0466433,2001275,3.0862040519714355
1552770594.6877594,2051323,3.110401153564453
1552771509.5394762,2101328,3.11212420463562
1552772431.8134944,2151376,3.1507136821746826
1552773349.9894876,2201424,3.1073460578918457
1552774267.5500197,2251429,3.17607045173645
1552775186.3789282,2301477,3.161315441131592
1552776104.4139154,2351482,3.161806106567383
1552777021.3413768,2401530,3.1954073905944824
1552777943.5525322,2451578,3.1468636989593506
1552778859.272181,2501583,3.226867914199829
1552779779.4950287,2551631,3.1810951232910156
1552780695.7773592,2601636,3.1946067810058594
1552781618.0300505,2651684,3.2024638652801514
1552782541.681916,2701732,3.1822948455810547
1552783465.1153738,2751737,3.228323459625244
1552784381.2033138,2801785,3.263810157775879
1552785304.9644954,2851833,3.2677805423736572
1552786229.2021148,2901838,3.3152408599853516
1552787147.4827642,2951886,3.286438226699829
1552788058.8661335,3001891,3.2957916259765625
1552788979.701893,3051939,3.401029586791992
1552789901.5264466,3101987,3.4067788124084473
1552790827.9539523,3151992,3.4018590450286865
1552791745.2500753,3202040,3.354381561279297
1552792667.627272,3252045,3.324984073638916
1552793586.5317369,3302093,3.4244425296783447
1552794512.599663,3352141,3.4421613216400146
1552795430.9252353,3402146,3.444389820098877
1552796343.2863731,3452194,3.475558280944824
1552797264.8223007,3502242,3.4254813194274902
1552798190.6565218,3552247,3.4694974422454834
1552799105.4721754,3602295,3.4068896770477295
1552800026.023102,3652300,3.316218376159668
1552800948.2685552,3702348,3.400651693344116
1552801874.1192563,3752396,3.4158878326416016
1552802788.3352442,3802401,3.4499247074127197
1552803709.31043,3852449,3.4470396041870117
