Wall time,Step,Value
1552551033.5951324,50048,52.14249801635742
1552551506.925144,100096,52.36094665527344
1552551980.6872249,150101,52.46177291870117
1552552452.8201852,200149,53.755672454833984
1552552926.9386492,250197,54.982357025146484
1552553402.7911155,300202,57.63737106323242
1552553875.9091513,350250,58.981685638427734
1552554350.1917646,400255,60.292388916015625
1552554824.6901877,450303,61.26701354980469
1552555300.0932195,500351,61.922367095947266
1552555775.7178957,550356,63.333892822265625
1552556250.9372747,600404,63.972442626953125
1552556723.5347943,650409,64.67820739746094
1552557197.9598882,700457,64.7286148071289
1552557672.1176155,750505,64.57738494873047
1552558146.3341177,800510,64.4261474609375
1552558620.5143416,850558,64.84624481201172
1552559095.412367,900606,64.99748229980469
1552559570.567835,950611,65.2999496459961
1552560045.3447561,1000659,65.3671646118164
1552560518.292944,1050664,65.98890686035156
1552560991.9948857,1100712,66.49302673339844
1552561469.8480701,1150760,66.35859680175781
1552561944.4277542,1200765,66.71147918701172
1552562420.899407,1250813,66.96353912353516
1552562895.7592893,1300818,67.21559143066406
1552563371.383684,1350866,67.03075408935547
1552563843.3973851,1400914,67.24919891357422
1552564319.1132786,1450919,67.60208129882812
1552564791.85957,1500967,67.50125885009766
1552565264.5364726,1551015,67.98857116699219
1552565736.74264,1601020,67.8037338256836
1552566210.3996303,1651068,67.98857116699219
1552566685.9617994,1701073,68.24063110351562
1552567159.8872359,1751121,68.4086685180664
1552567634.068456,1801169,67.77012634277344
1552568108.3083372,1851174,67.71971130371094
1552568581.995138,1901222,67.98857116699219
1552569054.1834474,1951227,68.44227600097656
1552569528.675081,2001275,68.19022369384766
1552570000.0385208,2051323,68.27423858642578
1552570474.5122037,2101328,68.4086685180664
1552570947.963283,2151376,69.14804077148438
1552571422.2782984,2201424,68.67753601074219
1552571895.6123705,2251429,68.64392852783203
1552572367.8387568,2301477,68.47588348388672
1552572842.6790664,2351482,68.44227600097656
1552573313.1064308,2401530,68.89598083496094
1552573788.2794006,2451578,69.43370819091797
1552574262.3560755,2501583,69.53453063964844
1552574738.2402494,2551631,69.83700561523438
1552575209.331927,2601636,69.82019805908203
1552575681.4956694,2651684,69.26567077636719
1552576158.0967085,2701732,69.40010070800781
1552576633.3694375,2751737,69.21525573730469
1552577107.5869405,2801785,69.53453063964844
1552577581.2109375,2851833,69.73617553710938
1552578051.7970808,2901838,69.6857681274414
1552578527.0506804,2951886,69.45051574707031
1552579001.7387273,3001891,69.60174560546875
1552579473.9006226,3051939,69.43370819091797
1552579949.3476698,3101987,69.76978302001953
1552580424.7801175,3151992,70.00504302978516
1552580896.3450096,3202040,69.70256805419922
1552581371.8045945,3252045,69.9210205078125
1552581842.649267,3302093,69.98823547363281
1552582316.3843064,3352141,69.9210205078125
1552582789.959542,3402146,69.95462799072266
1552583261.6396832,3452194,69.6857681274414
1552583736.0133748,3502242,69.75298309326172
1552584207.049197,3552247,69.76978302001953
1552584680.5479054,3602295,69.70256805419922
1552585155.456578,3652300,70.00504302978516
1552585630.6755788,3702348,70.29071044921875
1552586105.0104988,3752396,70.66039276123047
1552586580.011882,3802401,70.35792541503906
1552587051.2034695,3852449,70.05545043945312
