Wall time,Step,Value
1551166067.2037642,50048,52.14249801635742
1551166439.913311,100096,52.377750396728516
1551166814.9461493,150101,52.91547775268555
1551167190.8546624,200149,54.007728576660156
1551167565.2519143,250197,55.45286560058594
1551167939.4394636,300202,57.67097854614258
1551168316.9066331,350250,59.09931182861328
1551168688.217131,400255,60.477230072021484
1551169063.7195399,450303,61.14938735961914
1551169439.571442,500351,61.939170837402344
1551169813.0011783,550356,62.30885696411133
1551170186.8666456,600404,62.72895431518555
1551170563.412767,650409,63.36750030517578
1551170938.1963305,700457,63.61956024169922
1551171313.3629506,750505,63.13224792480469
1551171688.2694962,800510,63.11544418334961
1551172064.0689425,850558,63.417911529541016
1551172440.471748,900606,63.888423919677734
1551172816.7585704,950611,64.03965759277344
1551173190.6802447,1000659,64.30851745605469
1551173567.661696,1050664,65.064697265625
1551173942.3983293,1100712,64.87985229492188
1551174318.1691573,1150760,65.064697265625
1551174693.8723288,1200765,65.08149719238281
1551175070.9679337,1250813,65.09830474853516
1551175445.2253876,1300818,64.86304473876953
1551175819.7654164,1350866,64.82943725585938
1551176195.676342,1400914,65.11510467529297
1551176569.8503485,1450919,65.09830474853516
1551176944.7544267,1500967,65.55200958251953
1551177320.5876536,1551015,65.2495346069336
1551177695.1814845,1601020,65.46798706054688
1551178070.850111,1651068,65.92169189453125
1551178445.4338696,1701073,65.70323944091797
1551178820.9223666,1751121,65.55200958251953
1551179194.4972334,1801169,65.38397216796875
1551179569.7466373,1851174,65.45118713378906
1551179944.5303726,1901222,65.90489196777344
1551180318.6713865,1951227,65.65283203125
1551180692.9780962,2001275,65.63602447509766
1551181067.5255542,2051323,65.73685455322266
1551181443.4532485,2101328,65.9552993774414
1551181817.8941426,2151376,66.0057144165039
1551182193.3070734,2201424,66.61065673828125
1551182568.5668797,2251429,66.5266342163086
1551182945.2011933,2301477,67.03075408935547
1551183318.8204167,2351482,66.69467163085938
1551183694.3593814,2401530,66.32498931884766
1551184068.3064668,2451578,66.5938491821289
1551184443.2286527,2501583,66.44261169433594
1551184819.917569,2551631,66.96353912353516
1551185195.829833,2601636,67.26600646972656
1551185571.428444,2651684,66.99714660644531
1551185946.3312304,2701732,66.96353912353516
1551186320.4793339,2751737,66.81230163574219
1551186695.0407758,2801785,66.37539672851562
1551187070.8635263,2851833,66.61065673828125
1551187448.4635477,2901838,66.240966796875
1551187821.5366828,2951886,66.49302673339844
1551188196.418004,3001891,66.74508666992188
1551188571.8356419,3051939,66.74508666992188
1551188946.332449,3101987,66.72827911376953
1551189320.7021892,3151992,66.79549407958984
1551189695.5212953,3202040,67.03075408935547
1551190070.6115015,3252045,66.79549407958984
1551190447.0983648,3302093,66.14014434814453
1551190822.663354,3352141,66.2913818359375
1551191197.5486717,3402146,66.8795166015625
1551191572.8023803,3452194,66.61065673828125
1551191947.9530334,3502242,66.84590911865234
1551192321.9385002,3552247,67.21559143066406
1551192698.6375391,3602295,66.94673156738281
1551193073.2567718,3652300,66.76188659667969
1551193448.0025191,3702348,67.38363647460938
1551193824.0568297,3752396,67.48445892333984
1551194200.0637393,3802401,67.1819839477539
1551194574.528671,3852449,66.98033905029297
