Wall time,Step,Value
1551166067.203714,50048,52.192909240722656
1551166439.9132612,100096,51.00729751586914
1551166814.9461005,150101,48.63915252685547
1551167190.8546143,200149,48.0814208984375
1551167565.251865,250197,49.076080322265625
1551167939.4394152,300202,50.20236587524414
1551168316.9065855,350250,51.315521240234375
1551168688.21708,400255,52.474517822265625
1551169063.7194915,450303,52.9833869934082
1551169439.5713942,500351,53.49108123779297
1551169813.0011296,550356,53.761993408203125
1551170186.8665977,600404,54.450416564941406
1551170563.4126983,650409,55.34050750732422
1551170938.1962779,700457,55.82600784301758
1551171313.3629012,750505,55.73164749145508
1551171688.2694464,800510,55.91743850708008
1551172064.0688932,850558,56.424747467041016
1551172440.4716983,900606,56.93125534057617
1551172816.7585244,950611,56.89616775512695
1551173190.6801975,1000659,57.38532257080078
1551173567.6616433,1050664,58.26988220214844
1551173942.3982797,1100712,58.031944274902344
1551174318.169108,1150760,58.16457748413086
1551174693.8722806,1200765,58.388145446777344
1551175070.9678853,1250813,58.47468948364258
1551175445.225339,1300818,58.487796783447266
1551175819.765368,1350866,58.27265548706055
1551176195.6762936,1400914,58.510860443115234
1551176569.8502991,1450919,58.4089241027832
1551176944.7543726,1500967,58.80308532714844
1551177320.5876043,1551015,58.58599853515625
1551177695.1814303,1601020,58.843994140625
1551178070.8500614,1651068,58.928592681884766
1551178445.4338222,1701073,58.843162536621094
1551178820.9223194,1751121,58.494388580322266
1551179194.497186,1801169,58.69810104370117
1551179569.7465882,1851174,58.64025115966797
1551179944.53032,1901222,58.98944854736328
1551180318.6713393,1951227,58.62063217163086
1551180692.978049,2001275,58.63267135620117
1551181067.5255058,2051323,58.66008758544922
1551181443.4532013,2101328,58.84071350097656
1551181817.8940942,2151376,58.90031433105469
1551182193.3070252,2201424,59.43348693847656
1551182568.5668306,2251429,59.48850631713867
1551182945.201144,2301477,59.948211669921875
1551183318.8203676,2351482,59.71653747558594
1551183694.3593342,2401530,59.39503479003906
1551184068.3064184,2451578,59.4909782409668
1551184443.2286046,2501583,59.49111557006836
1551184819.9175205,2551631,59.949462890625
1551185195.8297856,2601636,60.345115661621094
1551185571.4283977,2651684,60.14432907104492
1551185946.3311822,2701732,59.81875228881836
1551186320.4792852,2751737,59.692466735839844
1551186695.0407078,2801785,59.025794982910156
1551187070.8634784,2851833,59.44857406616211
1551187448.4635005,2901838,58.99275588989258
1551187821.5366344,2951886,59.33531188964844
1551188196.4179518,3001891,59.70576858520508
1551188571.8355927,3051939,59.497493743896484
1551188946.332398,3101987,59.4532470703125
1551189320.7021425,3151992,59.79961013793945
1551189695.5212476,3202040,59.79448318481445
1551190070.6114545,3252045,59.69389724731445
1551190447.0983152,3302093,58.9676513671875
1551190822.6633055,3352141,59.19132995605469
1551191197.5486243,3402146,59.749813079833984
1551191572.8023298,3452194,59.70649719238281
1551191947.952985,3502242,59.7049674987793
1551192321.938451,3552247,59.87199020385742
1551192698.6374907,3602295,59.45185852050781
1551193073.2566962,3652300,59.306304931640625
1551193448.0024705,3702348,59.68484878540039
1551193824.0567753,3752396,59.901912689208984
1551194200.0636904,3802401,59.76761245727539
1551194574.5286226,3852449,59.725582122802734
